id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.3242535634976318,0.5227529910393613,0.5454760918623933,0.7288312332843461,0.5761108019771559,1.0996499469627439,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,1.0996499469627439,1.2175424727842485,0.947184232567621,0.947184232567621,0.8135796414080254,1.7841906456251333,1.2069568014627743,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.9733122419285445,0.844214351522788,1.0996499469627439,0.9062484883374422
FOODS_3_002_TX_3_validation,0.9467275595874596,0.7839997446866565,0.5454760918623933,1.1874111533538265,0.844214351522788,0.9110322104608369,0.9062484883374422,0.7839997446866565,0.7839997446866565,1.3414636413069105,0.9969347828299783,1.3600517570119641,1.5418792803046701,1.4267343781769208,1.747679852927206,1.2040936276388006,1.0021973779099322,1.7841906456251333,1.3723142582835681,1.2452357596199832,1.0259092199802056,1.499594394220909,0.9703501004888933,0.9737689149087059,1.635369823649297,1.2069568014627743,1.0996499469627439,1.094866224839349
FOODS_3_003_TX_3_validation,0.801537279994481,0.5402905263471859,1.1546717840505663,0.5600184127899338,0.5936483372849805,1.1038905434977375,0.9237860236452667,0.801537279994481,0.9878876357967178,1.1829397030205755,1.1529382250874574,1.0098945659215852,1.117187482270568,1.411141481686232,0.9647217678754455,0.9647217678754455,1.0197349132177573,1.1829397030205755,1.2019850824244234,1.0482304774114246,1.411141481686232,1.1563550206794913,0.801537279994481,1.3590011766147347,0.8281219623355659,0.8617518868306125,1.2688029413624722,1.1124037601471732
FOODS_3_004_TX_3_validation,0.13099575434523936,0.577122844761059,0.599845945584091,0.5968507312038069,0.8190983922007599,0.9654020641825346,0.8826799689306613,0.8383695984083541,0.8383695984083541,1.0281387686304049,0.864954280749439,1.0467268843354582,1.154019800684441,1.2734597664211929,1.0015540862893189,1.0015540862893189,0.8679494951297231,1.0281387686304049,0.8985842052444857,1.0850627958252976,1.0818265136171499,1.0015540862893189,0.8383695984083541,1.0281387686304049,0.864954280749439,0.8985842052444857,1.154019800684441,0.9621657819743871
FOODS_3_005_TX_3_validation,1.3676040910077618,0.9703501004888933,1.296082810684205,1.5099079711795633,1.5800443827795823,1.1778371282424605,1.6285931040094241,1.13856070468012,1.5148984692416836,1.2306783099798848,1.2908202156042514,1.3707421568661942,1.6799916832076962,2.590313425884231,2.010287482145334,1.729384572454792,1.631948459614075,1.5511517455487431,1.2069568014627743,1.2452357596199832,1.6505877475259267,1.529024556496778,1.3132151913560537,1.5361051869188362,2.2083188750461042,1.3723142582835681,1.0996499469627439,1.7590438006291893
FOODS_3_006_TX_3_validation,0.5888638356102093,0.5086687088332703,0.5303737039332317,0.6098404243006493,0.951105694835326,0.8681747625463708,1.3093867512460728,0.7498480793667103,0.5888638356102093,1.1118310609502635,0.9092905750068051,0.7849444302252275,1.5398306858269197,1.6644959488098132,1.0340816394195018,1.3813746073488933,1.3262851839826562,0.7695024465977951,0.6403242167180748,2.2455055290772514,1.324099656467007,0.9147929986656645,0.5888638356102093,0.7695024465977951,0.7708246680571506,0.9551913002661486,1.015704616207453,0.8671574179041465
FOODS_3_007_TX_3_validation,1.9270060395394415,3.0274294900430476,4.2789793114439085,6.289436688645044,8.292154423621193,6.579112115437345,8.53690632479501,6.241411772305092,7.332616192985996,10.19086217034436,6.774779573492937,8.797447449884563,8.120946125032008,10.032436592866276,10.765891537836033,8.795790364578757,9.993256997930148,10.126636036933379,8.959159457125166,9.569546519470167,12.23741878864389,10.005757497061127,7.140767856426088,8.76536057440901,7.774947362399982,7.951954922831732,8.90958098532495,10.12190660595876
FOODS_3_008_TX_3_validation,10.342336584879089,5.589365060842566,7.742974908949961,9.621335397161118,13.605114277987667,16.413358157378507,16.38067759505151,9.565918650099416,6.14500600918797,6.507260634898533,6.384342930893823,10.137318308927803,11.689613805267399,12.47243163388685,9.969248677662488,7.1467881471903,5.973415286506974,6.2409982816867045,6.800728618583713,9.346860165898116,10.50227840336655,10.162516124892798,6.553993815811073,9.002692675444544,8.785981234824558,10.292663563928505,11.418146273975461,13.607229951489277
FOODS_3_009_TX_3_validation,1.2405489015602764,0.7839997446866565,0.8135796414080254,0.7288312332843461,0.9680374265747054,0.9110322104608369,1.6285931040094241,1.0327891792871904,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.2404520374965884,0.947184232567621,1.138817485371667,1.0021973779099322,1.1654021677127513,1.4750614213666213,1.8411146728200254,1.4267343781769208,0.947184232567621,0.9703501004888933,1.1654021677127513,0.8105844270277414,0.844214351522788,1.2471798006238257,1.5370955581812753
FOODS_3_010_TX_3_validation,1.4869191206556387,0.5081894102001041,0.5309125110231361,0.7142676524450888,0.5615472211378987,0.6283650800759476,1.614029523170167,1.0182255984479331,0.7694361638473992,0.9592053340694486,1.120837108940376,0.9777934497745022,1.0850863661234866,1.2258884566573311,1.290389267769726,1.1242539045324098,0.7990160605687682,1.150838586873494,1.4462546821250992,1.0161293612643432,1.0113456391409483,1.1242539045324098,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,0.8964686296215797,1.5082888189397532
