id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.33855295786720147,0.3751120283235046,0.3708272496452232,0.3909455630378894,0.4299166487127073,0.5794241425649949,0.583736334473628,0.5662766351705991,0.462690946474217,0.5746583559395582,0.5217417076311066,0.6760492530011597,0.6518281397757782,0.821485796710162,0.6877435332804173,0.5816216183948698,0.5210211076176935,0.46523305651476315,0.4579009176715627,0.6310887137843693,0.6772297136952555,0.5783314635986931,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_002_TX_3_validation,1.1162805132336047,0.9449599643507565,0.9770285334992334,1.0345056914257873,0.9509671218197097,1.1745422712154316,1.26749865980471,1.0962434431607817,0.9906650645139466,1.1441490437847188,1.004588320041788,1.1849901579091169,1.214110051225389,1.401129045892504,1.0581864352407735,1.0156747954326182,0.9414388853777074,0.836762989220178,0.837568982219052,1.068467383749829,1.1114066460767673,1.0218411591694292,0.7745079198743546,0.8665209462683943,0.684547897030855,0.7928401608999883,0.9168535652819414,0.8463709925091512
FOODS_3_003_TX_3_validation,0.7852308296549941,0.7808575962562976,0.7800002912162982,0.7319245713470971,0.815543903252834,0.8982314464526927,0.8868294577683061,0.8663550179142349,0.7634408092069337,0.8337983240632607,0.7326957179745884,0.8287124656745154,0.8421961611755394,1.0383467128576127,0.8344141225706018,0.7282922076850543,0.7017075830244558,0.794079096557879,0.7607624751745572,0.8488899389750162,0.9265368228058558,0.7925638998829765,0.6349675579511302,0.6752763586198954,0.5719303041400212,0.6205477870050988,0.7147228962028831,0.6957305962906422
FOODS_3_004_TX_3_validation,0.2427378904603049,0.28743035628985375,0.28314557761157233,0.2930086660982568,0.3650523857760915,0.4321924219962079,0.49007761010184514,0.41332872532905524,0.36063481965600597,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.49399505819042877,0.635570658345573,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.635570658345573,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48701587585614775
FOODS_3_005_TX_3_validation,1.7965393630016018,1.715548825356359,1.7767461700570717,1.7040971384959966,1.6889820466733148,1.9282331581330578,2.151795276092064,1.8580076916301191,1.3837352626964547,1.665872757696973,1.5991381831437446,1.8097999778473117,1.9553829986298774,2.3768764469971306,1.790488166586611,1.6392494215871127,1.4016252908888822,1.5454863020997913,1.501044729528012,1.8005481626789759,1.9364412172820558,1.7163857115990673,1.498467134790222,1.571899838709711,1.238543400419007,1.3218073051922767,1.5262744636050423,1.6921994295294909
FOODS_3_006_TX_3_validation,1.1621299152921656,1.1181951623730937,1.1288432798516166,1.077474899466878,1.130557795991513,1.3988581849388686,1.559261892220874,1.4162322344234457,1.2025260141351892,1.455585569542949,1.262035104379508,1.4305886072776235,1.6443098283296553,1.862890274281567,1.4803220112422073,1.1716698237244245,1.0802121883013254,1.2247434864489704,1.1445894213759662,1.5939992798440843,1.4483431565059022,1.1679557902839126,0.979527333770533,1.0715403601645728,0.9680756469101703,0.8948643202341047,1.0665120988105394,1.0767996062088068
FOODS_3_007_TX_3_validation,2.8240128626177725,4.590507747166836,4.700531310407309,4.836023509544305,5.552771506329769,5.653763425709774,7.181419183292111,6.055733549688729,5.844461097697716,6.076276319018461,5.25856323164634,6.1141466989803765,6.59760577779422,8.533969555176004,8.574627300454402,5.686334502064714,5.884133525861881,6.953356038597965,5.739010672421609,7.9531363066624365,9.249468585683104,7.966249860630606,5.685928812353116,6.662890703935791,5.67432511504932,5.75601502074646,6.922136370388121,8.079981940524279
FOODS_3_008_TX_3_validation,15.78996780808235,12.787977773700558,12.462546586625784,11.645549744313271,13.366210362837618,14.692067641118076,16.76919918296221,14.337099263547207,10.567287622787717,12.064551073931865,8.541241862472324,11.995472730694503,12.640316898652403,15.69002944329378,16.156620598006068,11.473746700089059,11.01989239803479,12.343276492230505,12.95455251924425,15.196530857314565,19.142150976715296,16.228126101622184,12.054649655647795,14.208365755059095,12.796417127714399,14.283101568591555,16.053402009977688,18.02705138131045
FOODS_3_009_TX_3_validation,0.9295340961651961,0.7987411342582471,0.8500233022766144,0.8867812179649269,0.915507738139906,0.9883724498581211,1.1445516789036965,0.9576757460118862,0.8027385760666914,0.9306489416868583,0.8230408695602548,0.9882969381768427,1.017383346310218,1.258520220692326,1.0682431940965642,0.9779659867471443,0.8739855185804737,0.9957092020942969,0.8354981172830972,1.2831617689831114,1.038410482711952,0.9191227177711339,0.7417874609787319,0.8191384987454289,0.7303357741183693,0.7614339913997601,0.8657638626784728,0.8988096985865291
FOODS_3_010_TX_3_validation,0.8155960666295177,0.6143271559393647,0.6100423772610833,0.6963280529494436,0.77994738485518,0.932373004225352,1.0199789190249262,0.7585948745526851,0.64270549065636,0.7687444306447704,0.7083894119647398,0.836711082581104,0.8429189013180151,1.0204295552629743,0.9125558755738673,0.7533212538373784,0.6640027742980503,0.771064469184531,0.6255153730006738,0.8567424407939853,0.9179622502008503,0.8197239412175443,0.5792488956351546,0.6905976542705078,0.5827682836821259,0.6313857665472035,0.7151234664599639,0.7481693023680202
