id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.3768651178034515,0.3712094181861705,0.4459377224691375,0.45593002426169527,0.5164052224093953,0.6105505279687894,0.6864506628023095,0.6948869313853032,0.6775416622942544,0.7057033623501185,0.7108962684615241,0.7885257866474723,0.9365031202491562,1.0124032550826756,0.8686278631905606,0.6450910739929615,0.6331463902663954,0.6331463902663954,0.662023552114176,0.6848282304697492,0.7956465280238756,0.670360581926985,0.61011605989226,0.6021484220123956,0.6189608467854465,0.6537200352510516,0.7480641585429295,0.847665295342286
FOODS_3_002_TX_3_validation,1.1562282331929692,1.0032853002847255,1.026590787273589,1.0420826376254715,1.0759983449940536,1.3426161217220587,1.4452499668773644,1.2408031887124373,1.1532310847851086,1.1452634469052443,1.1452634469052443,1.2429283416936536,1.460749052473061,1.495641070360894,1.291194292195967,1.134828756891213,1.1268611190113487,1.1268611190113487,1.1314638008240792,1.3042495522097157,1.4364896660905537,1.2706117389168645,1.1182313036038498,1.1102636657239855,1.0673824121791742,1.0753357347760202,1.2822959548325938,1.3818970916319495
FOODS_3_003_TX_3_validation,0.8031146215040119,0.7689801352822221,0.8028188881105865,0.746826953921409,0.812117725001668,0.9603484975230646,1.0073793643672662,0.9366560479964955,0.8615624478400488,0.8535948099601843,0.8535948099601843,0.8073096098373953,0.9879579820799829,1.0875591188793394,0.8564762934844219,0.8326057255191726,0.8535948099601843,0.8535948099601843,0.8988269572745182,0.9879579820799829,1.1287166279749175,0.9366560479964955,0.8326057255191726,0.8122421053270196,0.7496814802107729,0.8627493789068428,1.0125180378881988,1.0709616655919763
FOODS_3_004_TX_3_validation,0.26515358554103524,0.284703780056173,0.34815635368022696,0.3581486554727847,0.3823116832216313,0.5221390875273597,0.5500947102435383,0.5978914347448766,0.5350522038453074,0.5387251016625291,0.5387251016625291,0.6426444598165129,0.7818785324655932,0.8501087413651423,0.6793191185426894,0.6506993740144691,0.6548728229512235,0.491580555788349,0.5382370493652362,0.630934904542117,0.6902688802071173,0.5951019500929654,0.5160644136602568,0.544226113716121,0.544226113716121,0.5841782082931316,0.6719627442464999,0.74786287908002
FOODS_3_005_TX_3_validation,1.8975816304241826,1.7177857918243773,1.7675972852264645,1.709818153944513,1.758442418652465,2.0392856509689583,2.25669855427009,1.9301814234477976,1.7249664218505065,1.7169987839706422,1.7127973129955676,1.7896287689734076,2.0859731347595463,2.211918022878827,1.8284866461002738,1.6008895515334012,1.5929219136535369,1.5391893373367902,1.6090859972581926,1.8445436962653867,1.997877409381489,1.7925777100315383,1.6534836044953924,1.6803139143996482,1.648941504088344,1.6303351749790198,1.8982762725821334,2.044868474830595
FOODS_3_006_TX_3_validation,1.3326172480258824,1.2271073687599352,1.274681717731504,1.2901735680833863,1.3922909228338145,1.6800168205047317,1.8376158823475526,1.5735664768355313,1.4258562207046186,1.3819442584454456,1.4075739924645512,1.4589320962353334,1.7267836867977262,1.792685081850558,1.5403943170515013,1.3728097538120645,1.2600493742436387,1.162528581610247,1.2570236131051968,1.4748443238846043,1.5097363417724372,1.324852805682791,1.1264178745706637,1.1749727846355082,1.178398322108324,1.2392330231196702,1.444151599185698,1.5437527359850536
FOODS_3_007_TX_3_validation,2.722455813282686,5.294884191127469,5.1881636440614125,5.1547743049046835,5.026420896900754,5.561378619089798,6.628264610135052,5.792027697760535,5.30349228195348,5.01261872208301,5.059765974005569,5.363225491879352,6.281043583028085,6.841906196469036,5.8401161102541534,5.103540826962253,4.998290631794946,4.746295705941214,5.0357566689982995,6.016911907863615,6.4934010969892,4.913729381851944,4.615486516506087,4.61084436158387,4.662805035615848,4.879012389535024,5.854205500284728,6.246838657347935
FOODS_3_008_TX_3_validation,16.31233967638716,14.539445724987583,14.098578932949817,13.548305999797735,18.44379331366346,17.52477241809639,17.226378392606875,14.188733275234098,11.793043622232185,11.443258335276521,11.21350162855011,13.006459451257914,14.419580114314464,15.268735728265542,13.582462997775846,12.251066772451916,11.697504306607113,11.801153656462022,13.40809266019839,15.880044561139515,17.22578692088329,14.31297423976732,12.882464573457401,12.497979274761875,12.332327645085416,14.005894386430429,16.63879577873081,17.33553951255182
FOODS_3_009_TX_3_validation,0.9220503140178874,0.8327982711787749,0.8873912584151572,0.9181629992649104,0.9624327746220462,1.3110241266946536,1.2347107097695522,0.9704092966354785,0.89531569647903,0.8954906460878247,0.8954906460878247,0.9407227934021586,1.18663032088708,1.3136189201379833,1.1419949990129254,1.0007107761317589,0.9927431382518946,0.9927431382518946,1.041007993922178,1.2170504916945777,1.2062506101028894,1.010541314800963,0.9486902582047196,0.9407226203248552,0.9407226203248552,1.0013963231795784,1.234228287082873,1.3338294238822284
FOODS_3_010_TX_3_validation,0.804397792699827,0.6008245872093939,0.6013304193483622,0.6935867089000192,0.736913090598683,0.8572784531476929,1.2069604652420007,0.9489118433126225,0.8624806502311264,0.895304842428364,0.7400657173347372,0.7772447225798235,0.8857664823795836,0.9853676191789411,0.8564762934844219,0.739980213145354,0.7320125752654896,0.7400657173347372,0.7852978646490711,0.8322736113239728,0.9383376655614671,0.82641140622685,0.739980213145354,0.7400657173347372,0.7620774625230614,0.7968366509886665,0.8911807742805444,1.0709616655919763
FOODS_3_011_TX_3_validation,0.9136040245994036,0.8007942241978931,0.8098340818455414,0.8667866517105701,0.908023718711756,1.2557112667101369,1.2809713629857822,1.0535218092862761,0.8663589741581535,0.7958307111620424,0.8583913362782891,0.903623483592623,0.9603484975230646,1.140129388834494,0.9993660189563537,0.89531569647903,0.8873480585991655,0.8954906460878247,0.9407227934021586,1.1036167649475837,1.203217901746939,1.0075086064450127,0.9034582839676891,0.8954906460878247,0.9407226203248552,1.0013963231795784,1.234228287082873,1.186620448459576
FOODS_3_012_TX_3_validation,0.48004478963163105,0.47686413679563255,0.518174689891195,0.5281669916837528,0.6196054173526216,0.732358053755567,0.7896508577455357,0.8166944571720808,0.7595682015529407,0.7636256706463932,0.7448326562484096,0.8106728364896039,0.7632440459335736,0.8504294026548772,0.7275452212277558,0.6269284846653109,0.6189608467854465,0.6723873027981778,0.6641929940997804,0.8180880678430241,0.8642627486296492,0.6891535963249686,0.61011605989226,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.8014906145556608,0.9010917513550173
FOODS_3_013_TX_3_validation,0.8791264248822168,0.8375469929570427,0.8783667946336399,0.8925523381145883,0.8966900953062389,1.04174980804721,1.0875591188793394,1.0075086064450127,0.9034582839676891,0.7958307111620424,0.8583913362782891,0.8410628584763763,0.9603484975230646,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.7400657173347372,0.7400657173347372,0.7772447225798235,0.8857664823795836,0.9853676191789411,0.8344645482960977,0.7480333552146017,0.7620774625230614,0.7496814802107729,0.8627493789068428,0.8911807742805444,0.9907819110799027
FOODS_3_014_TX_3_validation,0.26351046037631215,0.46570122595860486,0.4534276374907324,0.46190110750956503,0.573987866541626,0.6443716989760679,0.7896508577455357,0.8166944571720808,0.7124598250148609,0.670785199629512,0.7083754766125321,0.7885257866474723,0.9319379095898862,1.0078380444234059,0.8291444898106843,0.7868401346274588,0.6183304217151132,0.6371234361130971,0.6635625690294471,0.7412895997187323,0.8504294026548772,0.6676103897965918,0.5913230454942764,0.6021484220123956,0.6021484220123956,0.6641929940997804,0.7522656295180042,0.847665295342286
FOODS_3_015_TX_3_validation,2.776038376794906,2.534146833305643,2.4536060925257326,2.358743725073914,2.4540566905302543,3.0851012429920166,3.3417969814816564,2.8177210582250183,2.630117577336591,2.6134623678391895,2.6805097235748803,2.837970560458624,3.505695664461603,3.802353731635103,3.0827260616468988,2.8384238044571632,2.9227278243179877,2.8766040838362748,2.78975701833617,3.371994070369123,3.6347671685492116,2.9399448991290975,2.5851533545827503,2.580611254175702,2.580611254175702,2.7135058563664667,3.2881833495444073,3.4367132649527625
